D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.19731167434615757,0.14008461542046086,0.1523047199698039,0.1430700253948238,0.12922968981420954,0.1050012773083792,0.07385160719055921,0.03922887793083878,0.01991751262476716,0.040084412686929576,0.06076774373393188,0.0804415192211555,0.09877740634831414,0.11747204177559746,1.0531090814565214,1.121083772133697,1.241150419686736,1.5275384058217865,2.171834708146971,4.088658463075836,0.5321594764036525,0.9225116507357322,1.1070987294058523,0.7033400838893012,67.09700820500768,53.43432881796949,74.51107774842619,154.92667490371508,168.91140443338156,173.38870995380574,159.98404039711733,110.10260999931208,79.40778378211715,Square
0.18393160368168207,0.14375583913663684,0.15377149743295568,0.14562895837136197,0.13289116474783932,0.10732478696483441,0.07464781931857452,0.03848581192728879,0.019562518418826256,0.03989721424436475,0.060626913693013595,0.0800356543600974,0.09685871423349945,0.11361584700365993,1.0527112819000828,1.111571434642461,1.2181170244801698,1.5082908129636632,2.1685427874523646,4.206147202719176,0.5835037851927509,0.924422726380729,1.0958513204974354,0.6955319589223439,69.2967830939326,56.074421901307346,75.0479738968947,160.00363941911698,168.70663145287654,173.41606059837125,159.2539197243166,106.0316592741496,73.01059894450486,Square
0.1981812411680272,0.14011950459840863,0.14698568303606094,0.14090708249135184,0.1299803125561053,0.10811656835836424,0.0753222016207664,0.04010403610445195,0.02028337006646333,0.039769323336822676,0.05952940948071427,0.07669072590302489,0.09224381474549961,0.1074256025104472,1.0414179232216367,1.0863437242774734,1.1776670001824698,1.4158193059120163,2.0322497414696628,3.816910706245241,0.5455439057761174,0.92763896738457,1.0840648073571146,0.6966758450111245,71.25483596774528,57.92886590426687,77.26344520763874,159.75606192555847,161.2482884416349,173.07475350426148,162.67050791608793,97.72901440591099,80.43583173297367,Square
0.19057822440655714,0.13894728797062564,0.15285916554551746,0.14575870253267706,0.1313347467530963,0.10697759871565138,0.07473665249222151,0.039007829109338345,0.01979979247431511,0.03983809233603519,0.05979484595128409,0.07805490245736357,0.09460845564916646,0.11059435073943225,1.0387769533940232,1.089379745597883,1.2090218484392192,1.484297462179752,2.1246145363582016,4.070633560218102,0.5613317001392455,0.9452127398187241,1.109825892508836,0.6986196492489334,69.67351014588775,57.21627586384233,74.11806353884789,159.6655516862834,167.00683719426485,168.71186202950884,160.14478563067897,99.6555201423773,75.31962169406486,Square
0.19050770883549312,0.14000833163795898,0.1535152441785382,0.14621077214110362,0.1305610667579814,0.10539738870312447,0.07422379080282235,0.03950107355102398,0.02007462339195394,0.0404730775701473,0.060881242714371564,0.08092634550712541,0.09913718737635538,0.11625079630831125,1.031631296682938,1.083170057125914,1.2130042618759602,1.5026096221282221,2.133697682367379,4.009286740218172,0.5532447445165436,0.932523552209687,1.1198650238675805,0.7042279862539138,66.4709647302989,53.74514657803466,73.79417175112957,154.41805977408865,168.51393691934652,167.95975345378008,159.37236492240353,104.87550291573388,78.56575958969528,Square
0.18681590531403006,0.13792492782965274,0.1523775385968295,0.1465270678328342,0.13269642636945084,0.10842388553255783,0.07611891939209767,0.03920827642393223,0.019907052708614988,0.040299974020893414,0.05984608378871978,0.07763350670755965,0.09392357481070354,0.1092905337845818,1.0154871756426158,1.0560331179055646,1.1661010061435344,1.4271526568248938,2.032838058354415,3.946550331057611,0.5803782357305264,0.9620916860898453,1.1042276860182834,0.7020493594950576,70.79477868166863,58.698585632575146,75.52542112789853,162.0231008180411,165.82885102948885,167.92387829144906,159.98404039711733,103.88024021700421,80.73382201577229,Square
0.19112326591739304,0.13999817507569182,0.15032506675822743,0.14431595993989416,0.13087278250044593,0.10741087160953808,0.07649505936362644,0.039470050673248,0.019988768161935087,0.040720101791998316,0.060194708277347436,0.07854102388963513,0.09507300645840162,0.11048758846285961,1.0482551031812033,1.091902922109216,1.2040625663692146,1.4670676813628423,2.0599894905146794,3.992369294630038,0.5619978870388445,0.9348177748009063,1.1027194286130688,0.7121724106448242,69.85871150128456,56.3294237779229,75.500511426923,158.62090062108444,166.36161830844318,168.95100382298966,161.70212215843264,98.41325044575149,78.76524495526198,Square
0.18383351674747453,0.14652491862742537,0.15364764374679477,0.14558308789786323,0.13066342770203204,0.1066002492465957,0.07453884302635948,0.03898320177913788,0.019625111226316792,0.03934234395693304,0.05873080070773756,0.07667003691498525,0.09370891011726723,0.1094561894044753,1.0371832854378078,1.0946379159980533,1.2196279459657868,1.494938042522144,2.1379560169014566,4.0879343067803475,0.5798738507136793,0.8917488501343246,1.1141839033172642,0.6992370426257694,71.31771647659528,58.44242443900468,73.10171743261466,156.55966088090668,164.85023096825088,170.4972244425926,166.62555953512887,104.43592283244578,79.48843859474235,Square
0.20282181781170988,0.13949964732262282,0.15276766993393376,0.14225106897861456,0.12780171198587126,0.10542714946814283,0.07379418701160194,0.03689709350580097,0.018739653981702048,0.0396775697472226,0.05995394828438687,0.07783821747468808,0.09535100664112323,0.11338502213895855,1.043207166359929,1.1203313212862165,1.2469968170755525,1.5116440961096522,2.159632547183317,4.319265094366634,0.5198018172089177,0.9161436207096813,1.1130607467475921,0.6999543038380308,68.39495530412303,55.10267281418805,72.41354322460795,158.39495530412302,166.66299852083756,173.8653411358525,159.77514056883192,92.98909763676426,75.12502850524842,Square
0.19046945205661725,0.14598082892508113,0.15033326812336473,0.14257797879600234,0.12931826168759272,0.10609754816683015,0.07518084958961506,0.03984577059103448,0.020196042063862066,0.039859397146586505,0.059064154844219965,0.07650521623508283,0.09297120123438098,0.10906247731450652,1.0440966433211218,1.100888523968193,1.2137687174166438,1.4794164741704308,2.087798441809322,3.939250221513265,0.5570318338254711,0.8858578392780616,1.1025355346984362,0.7086011966214244,70.5737892465358,57.68901041391643,74.59484326922711,160.07674618473942,167.26627866681088,171.91138623343028,161.13100054493856,107.75532393185102,85.81668664532208,Square
0.18777552120640367,0.14540799454103637,0.15495088728874612,0.14530723367068593,0.13075433334596304,0.10531708412173997,0.07386317750909585,0.037516865115177545,0.01910690320115166,0.040166342047458906,0.06017849924912176,0.07964432230890306,0.09701573168869848,0.11444065963420158,1.054658253752783,1.1246531096707642,1.2498265107053814,1.5516972727472182,2.2124722726052366,4.355913845778154,0.5608669513742155,0.8992238271263837,1.1112995642463135,0.7013408899900289,66.8373135780389,55.159499527006915,72.66047718124885,157.2073038100075,168.22085488330902,172.45292263437614,158.07041224982464,101.66397784186782,73.1914337663628,Square
0.19339790457635053,0.13717973183003243,0.15370960240405207,0.14530571386370625,0.13170233846921373,0.10766650935717524,0.07422058306808471,0.037643754216812646,0.019173862214572478,0.039005025942675686,0.05875228220631086,0.07641415208481198,0.09268180968998012,0.10903503224611809,1.0412309300587372,1.101451470932869,1.2152190623976042,1.4865086016598326,2.1563720689625123,4.251626746586522,0.5567098029992882,0.9600714093273978,1.1032887916236385,0.6893562678981606,72.05147024891787,59.4567704845524,74.08570849281361,166.2962122810908,163.07788166576293,172.19499117367909,158.00887008282288,114.20259907349313,89.3776356032279,Square
0.18639802507625283,0.1417075353688835,0.15179591528490533,0.14500584680404585,0.13169353396359737,0.1077065051099707,0.07504344167562733,0.04026139539248736,0.02038780132422973,0.040264693360330436,0.06101738527441819,0.08035063981502188,0.09774135696424412,0.11445705205137999,1.0529847879588268,1.102292032991544,1.2137178254588763,1.4840216893686522,2.129950147545067,3.970026078607237,0.5778307203947546,0.9293333175316446,1.101085546418158,0.696740104964007,68.6985142650298,54.97359642572022,75.74306393407595,155.8167696682851,165.47315023557343,170.79316218078165,161.7711502144621,115.08859529940017,80.88387782698652,Square
0.18926600911333608,0.1442450381883295,0.14723387142228855,0.14244577804270195,0.13167800884142308,0.10893570123839469,0.07661884524755237,0.03950177038158961,0.02007497752438417,0.0411236388455168,0.06130068204983414,0.07968759452404164,0.0962028109720259,0.1124617409750634,1.0488119992745104,1.0840661841240735,1.1727140500225974,1.4175394227224258,2.0154395507842726,3.909208360932266,0.5755692834055688,0.9128772157105423,1.081773481358199,0.7033400838893012,68.66865292956192,55.695265230781274,79.00794387717765,158.82924766871974,163.3332444803624,171.41256453203272,159.37236492240353,103.52297604315561,72.18424241927653,Square
0.19506414751064496,0.13850413782705284,0.15201233624510863,0.1434035449378439,0.12867654002015919,0.10538022357659131,0.07597653416153868,0.04043386401591209,0.020548671705148434,0.04095889951994256,0.06064075462340943,0.07941137073225117,0.09713754770799307,0.11458560364512468,1.0483379579183776,1.1112717068930984,1.2384565370861904,1.5122410709422571,2.097493705342923,3.941258300094329,0.5402336868226415,0.9290447349727186,1.114449805033439,0.7209752606599685,68.04388192019205,54.10961389041458,73.43309235055045,157.10117063975457,170.1164156616042,170.84338428171634,159.37236492240353,101.08416785008384,74.93316641068351,Square
0.1839956918653205,0.14200981646841238,0.15310752608516853,0.1441344705483623,0.1318638631950961,0.10858837981441563,0.07642356095716947,0.0398717966162792,0.02000489444977591,0.040100039886554875,0.059961498240139244,0.07791009185803731,0.09398361741025904,0.1109222716778302,1.0509877084907764,1.1164166863120408,1.2203049728253927,1.4818724459095478,2.1055565322731447,4.035788242540433,0.5901680561841588,0.9285545638630336,1.09305511802814,0.7037913364927457,72.342907624957,57.80381137927923,74.6822912248486,154.8483617017615,165.4900177270661,174.64100536629678,170.47997813422583,110.24122316160383,79.05362410767165,Square
0.19918219141909907,0.13351948619260026,0.1503298979646931,0.14331155893801084,0.13164168297616835,0.10833156658925577,0.07571123430559078,0.03843801126283839,0.019534370351743564,0.03996557445906998,0.05967263078507573,0.0774254775503635,0.0934495881807262,0.11005436266843081,1.0312404205358074,1.0817429406602956,1.1776381438718022,1.4310350350974292,2.047599258129747,4.0331500538919265,0.5438817889161357,0.9859361111252091,1.088648790398366,0.6988843297416115,71.29732168429572,58.2245339880816,76.71747441146101,163.74876636172024,163.3332444803624,172.9185733454005,159.37236492240353,104.02927583167778,82.65936385174128,Square
0.2021846022885482,0.13194613570033048,0.1474300333283958,0.14120620130386943,0.12868276438741905,0.10871380774032129,0.07803907511056515,0.04108224569596614,0.02071513444458431,0.04112274994308932,0.0604877500351072,0.07776589141459764,0.09509593146685572,0.11134092812105448,1.0357863804113376,1.0814399026040324,1.1866858884488776,1.4046607671943794,1.9567892157715767,3.717080651220002,0.5376957815272705,0.9752673975968267,1.0973202353560472,0.7178395894013097,71.48906225779604,55.59965782366287,76.83585344741456,157.94548480604186,161.46112156664122,171.90393248004705,165.09734576096886,117.33934509660111,93.92491513825999,Square
0.20480806149551348,0.13316295278207502,0.15173422978753587,0.14375637469898994,0.12953816895419,0.1040128231980183,0.07364602668216039,0.03940028866310159,0.0199410737384155,0.04002239242510805,0.06013399861689714,0.0801421114457474,0.09809386922874135,0.1159331289199097,1.036421406231227,1.0939382976170378,1.2140097785805806,1.5119347689507407,2.1353576139078254,3.991356640924429,0.5078551226866468,0.9727793372544309,1.1097607435676204,0.7080475696919986,66.89056238243435,53.82288783853885,74.75008338327629,152.4989690918069,170.60251428780327,171.01332404755166,162.14968169778317,99.41437398060037,75.62897890603728,Square
0.19670600960961987,0.13762037754815648,0.1506143472633243,0.1432018306974593,0.12976607334073945,0.10666910041054342,0.07519747275561163,0.039996039580170395,0.020228748794375175,0.04052797000419425,0.06103048190973655,0.07987751382351126,0.09735275472895628,0.11473592867038124,1.041358616113871,1.0952621727608411,1.2086637454243525,1.4703747161021956,2.0857555777541057,3.921476973204885,0.5422767744729178,0.9429277527983192,1.1035382901772812,0.7049602224655017,68.07939789796745,54.302977795921706,75.40568546506924,154.17021403717985,166.9020004859684,171.09274269672494,162.67050791608793,103.17097231522169,75.84764394642362,Square
0.20529297586436937,0.13513696895167976,0.14599332419356187,0.14024688226124785,0.1278839776032715,0.10655670535574599,0.07626351639124279,0.04150699006537908,0.021118659313501768,0.04102334507742839,0.060725235561067695,0.07973468762204837,0.097157175748667,0.11429343036234133,1.0311108421048236,1.0733593290900634,1.1771240015532263,1.4127247923848145,1.9738835366394385,3.6267457412304003,0.5190470102890644,0.9463285923557921,1.0966728192982018,0.7157082807377766,68.34857809480013,53.26912017038682,77.36802233926308,157.8277647567952,162.86884084113814,170.3772135570053,158.64901975234642,111.7664292742484,87.38907934180034,Square
0.2010227864285521,0.13850481372383955,0.14855125063019387,0.1425081973349555,0.129182114295262,0.10644907675468696,0.07416742710802944,0.03944817879468934,0.020166154929791263,0.04043368876574655,0.06160642571747743,0.080669800371033,0.09849894406166579,0.11589168630335688,1.0333445680470528,1.077163495054992,1.1882808138938878,1.4420475272797362,2.0697040992364233,3.8912982197285246,0.5295373656186051,0.9326904301884713,1.1031573380912088,0.6967409147093786,66.50887410449121,53.170624104371555,76.59182657785652,157.5275796299077,166.0067936793937,169.54741477597275,155.95577673063218,105.39819272420509,77.39607621737339,Square
0.19539773289110238,0.13577687208522432,0.15173056034608062,0.14489606436879154,0.13164585430458692,0.10758856855911515,0.07457490089230748,0.03875296301426662,0.019636483538525075,0.03970596333326659,0.059950534541408314,0.07856234735933243,0.09515283123579377,0.11171011249295515,1.0453700500190137,1.094678341674534,1.2048581726805558,1.4742698558280714,2.126916449911858,4.092966604901991,0.5506131876109106,0.9695749525144132,1.100650416484425,0.693148927354042,69.88002608971097,56.867024749606365,75.54694470743738,158.94464936898623,163.8804752442848,170.23011065710915,161.32829310517087,133.57189749366898,101.7945555329186,Square
0.19854124812105356,0.139977163658436,0.1485759033161451,0.1411275084684895,0.12999175797989296,0.106493397541514,0.07552574317302377,0.03961473921922513,0.020152538522220025,0.040371478713193014,0.060411123739508736,0.07918961603191416,0.0963875875977526,0.11320219346936067,1.033492177833963,1.0880375878394801,1.1812443825523342,1.4418925251398087,2.0331085460499874,3.8761339066781475,0.5363792085994311,0.9286640376361045,1.0856650503204905,0.7092058748861101,69.27507889720518,55.145994282202075,76.94803595049684,159.98955292199915,167.7345948162411,174.71256138175522,158.76068944768974,100.06372318819702,77.1037765876585,Square
0.19019476294221987,0.146670403861265,0.14824246184537865,0.1418291505614179,0.12989869321724562,0.10712091322300583,0.07571508297127771,0.04004249731872986,0.02028603405945964,0.040583423662599094,0.060282982988444395,0.07899318215188766,0.09616276602255827,0.11271406877820231,1.0509650707690612,1.0984882077316074,1.1993781118625158,1.4544092718848138,2.057683136442043,3.890807512932865,0.5632169443884666,0.8856503411561907,1.0918443215146092,0.706818871247419,68.87955382931014,55.30626196098874,77.0641120702117,156.78187287975888,163.11395282228654,172.6282185817647,161.462186333354,114.45663774010455,81.13832862608815,Square
0.1900724231372178,0.13592497752274074,0.147768343213604,0.1433236801021014,0.13193732364217622,0.10930528939563969,0.07888793982365708,0.04166962717753336,0.021110395985329697,0.04172452062143546,0.06077763169559802,0.07873579761438732,0.09485839880704205,0.1098674475409343,1.0310113677788317,1.0629844387371123,1.1547213286231002,1.3938103315350368,1.9312310854058126,3.6561604211618994,0.5750717941693709,0.9706628321502031,1.0863012538499401,0.7217211560377059,70.96658723926237,56.91123540843934,78.33297936164513,160.5162776281798,165.12755935152893,170.0744099882524,161.46310149906242,108.54941032177162,81.17232327316987,Square
0.18327496499331172,0.13849180459482716,0.14995623705942837,0.1451086359850552,0.13434296626975925,0.11042923803173096,0.07689107273138701,0.04079468718326197,0.020710393151238203,0.04085602514741453,0.06122415715967474,0.07925325824121646,0.09493401958989423,0.11039520510774176,1.0394784766321021,1.0742040251558203,1.1602861332317098,1.4115490031292905,2.0272350914462938,3.8209946349085597,0.6025331284922677,0.9700427159772682,1.0801357154320874,0.696292703833499,70.22016601550276,57.94299359591948,78.67405417395472,160.3916506001565,164.4289688378807,171.29792391769854,160.04964327705588,101.85599659230326,71.09920260512794,Square
0.17976188794089054,0.14580787469065415,0.15221218219909627,0.14604143603523714,0.13250160388744717,0.10867659531032031,0.07559180149466001,0.03943358487816789,0.019973033563526567,0.040524879187855835,0.06120192607584661,0.07994850730997874,0.0973814142586479,0.11414512688240075,1.0473109391152011,1.0915633796236162,1.2031060666942766,1.4668612227730615,2.10887265988721,4.042581570410752,0.6045586000190176,0.908741068811012,1.1021861754918176,0.6955665226612187,68.8418875797345,55.946836570864214,76.27409305981271,156.87903898798095,165.03499783273242,169.5108965845076,161.61348377713398,120.995661679625,78.63035162879558,Square
0.17970687791130138,0.1431462988693495,0.1524517179616942,0.14537517425025814,0.13426688872520953,0.11004290797930708,0.07572114080603737,0.03937149368633964,0.01991749981050315,0.03990499837556802,0.05991839619413875,0.07734091998219167,0.09241744518502844,0.10816261102451316,1.0401710010699126,1.090804237414435,1.1810496064415748,1.441036582901487,2.0942084918298,4.027681991198191,0.6123466684097721,0.937969684062567,1.0827328735365487,0.6881055962304838,71.56505117707799,60.20352424798779,76.66703803794383,160.92379029641845,162.53541497164514,173.6848721395495,162.4966077751555,118.31481162329294,83.60209169222695,Square
0.18993187911993759,0.13874087265283241,0.14942206848551254,0.14452331897987777,0.13227650035037083,0.10900784239829522,0.07715798441517162,0.039191357163261775,0.019748176434740194,0.040476775000356555,0.05950894229621874,0.07719822793466888,0.0927750770216658,0.10784850646755823,1.0327847175272347,1.067791896023586,1.1666533993897923,1.4156855635146357,2.0000629871663804,3.9376240059838117,0.5739312584248129,0.9534068643301876,1.0925849912650234,0.7078204899538337,72.38363938394866,58.95013505169463,77.27564431457762,159.80624729243635,162.26374556006144,168.6900675259798,165.74996730219644,97.71729897173388,76.42494654166624,Square
0.18449879643424053,0.1445591363425011,0.15474484405573274,0.1465497669603185,0.13218903883527658,0.10660252646901304,0.07379951857369621,0.037923972991701256,0.019132399337519933,0.03889291326773335,0.05848398961758623,0.07671150354527967,0.09275145439291624,0.10868717820789567,1.0463397298858395,1.104851148445319,1.224879761265744,1.5188728043661048,2.193993693452251,4.269480899744683,0.5777952405614123,0.9144288087200778,1.1086378133283585,0.6922867685987543,71.5769811693464,59.496525634207245,73.2260526661886,159.1411111321342,166.447049249271,170.07333776008159,164.68718163919368,115.71490947907316,84.72487537974726,Square
0.17426701825352686,0.13796853198796252,0.15557933473983457,0.1490504211690476,0.13651375617613135,0.11165729532856537,0.07693683379722413,0.03866181396146675,0.019364994586240795,0.03904554607188036,0.05756131667466986,0.07316857052776687,0.08573544627940968,0.09844355567408465,1.033446114524758,1.0787145566323133,1.1777777089349528,1.4399673439528098,2.089803427718256,4.158699308508311,0.6407253446324782,0.9894557418936798,1.0918344447041757,0.6890443975991717,80.12658169728695,68.84823443455836,74.44559558572743,167.26006931373297,158.17044050689947,169.202687168978,173.1944195581352,89.94956575586569,71.62874286676751,Square
0.18252678592932453,0.1388296919145339,0.15245350153282378,0.14619110462001952,0.1336912553386735,0.1099516866336754,0.07622675076641189,0.03998243150315469,0.020146791761382808,0.039916157172289635,0.05988452145549813,0.07726231298474374,0.09260090023015145,0.10779004520551805,1.0245836364869902,1.0684737857455466,1.1683738222068323,1.4206363520014893,2.0491672729739805,3.9067499680040956,0.602386581639855,0.962987481244115,1.0934978824881312,0.6932749564849838,72.71102958508251,59.89568248156476,75.97963575738632,159.80624729243635,163.48964351952216,170.06276288188562,165.74996730219644,95.32778311306882,69.61283127816313,Square
0.18317491562115482,0.13867780196395485,0.15215143418476243,0.14596683398686744,0.13483460288396265,0.10885974118029706,0.07669168430725572,0.03960212762881754,0.020040858242927485,0.040293369234325804,0.05953187423968749,0.07786580165882102,0.09292846025598746,0.10847640374984532,1.0326142236244187,1.0763659852907115,1.1652330464402438,1.443267578817989,2.048641081536084,3.9673054073416067,0.594293933812654,0.9722868474581742,1.0825621232591538,0.7044999691872906,72.10551327040835,59.965755920253905,77.28782162826789,162.18520629872899,167.28988186516375,172.1891528119987,162.25532837494308,96.92146379563863,70.16570368119986,Square
0.17895077525832997,0.14113512851609275,0.15346813916540125,0.14604863603348553,0.13384894189412358,0.10950780851392815,0.07661844811634762,0.040186867010110656,0.020235255492180467,0.03983473903525252,0.058941303289323364,0.07589423430506934,0.09046972671299608,0.10581180697334144,1.032137298405765,1.0845715157053557,1.1834250484761697,1.4464739336774375,2.067389701093937,3.941590930929877,0.611943750206417,0.9483743934017222,1.091145241544099,0.6996619616089077,74.0878406318364,61.8450337629899,75.20972666136691,161.7752636101193,164.61222006829115,171.77624055245957,166.4156858235613,96.33710871337104,71.3005116656027,Square
0.18473793906317854,0.14038944912374784,0.15057332956195457,0.1439835140187168,0.1319666601206631,0.11010779426343145,0.0774576476948583,0.040397670246290665,0.020385995907158734,0.03984027646760968,0.05847997374510133,0.07419206346519187,0.08815073210846253,0.10202892406165914,1.0288362211315483,1.0759238406251062,1.1738972195558373,1.4069421372576385,2.0,3.834758154251259,0.5960215580069651,0.9400041167220453,1.09105977136245,0.7034710686288193,76.43052684858804,62.78747493052991,75.07924929655279,168.19405324296193,160.07055234243705,170.84647166482844,164.45840478666517,104.37527919132224,85.60555118037847,Square
0.18083969490943622,0.14182099108072926,0.1528237941514106,0.14647319697664862,0.13377074393788907,0.10958653214204155,0.07517891329282994,0.039498644190606384,0.020007489318408424,0.039709401910285845,0.06075828597129294,0.07873234115759507,0.09468778749450674,0.1104099820503173,1.0332974555723262,1.0780978425202024,1.1804706544869157,1.4409839837150968,2.1004884312769407,3.9979204573587985,0.6059871545178288,0.9432365612347349,1.0949568841798278,0.6860232897541291,71.18152870793386,58.1382134001973,75.97963575738632,160.90527654928655,166.43799167104493,170.3440717178237,161.565051177078,95.15161073983451,65.6687178611783,Square
0.18966197295303872,0.1340896260810264,0.14661536354407043,0.14105106810545276,0.13205417570075148,0.11264064496833412,0.08076259588282572,0.04203626066482334,0.021088292099676997,0.04120363590782909,0.059340215232891756,0.07415468477696825,0.08739779768733683,0.10112767308975676,1.0304962284739698,1.0711480685530792,1.1441257223920163,1.3413149330863514,1.8707494170656458,3.5941964575107024,0.5939021049634685,0.9848202248021413,1.0681303136152935,0.7169933722017479,78.49280131883671,62.789334328450764,78.71550404738105,165.73899779949755,156.5919251216089,171.29901676824173,170.64702074990674,101.62165978689322,85.06955367444701,Square
0.1846004992591704,0.14333222194022263,0.15294556887622804,0.14615408903519828,0.13257208830290518,0.10763477829728292,0.07477489676782735,0.03851937723061358,0.019466480290551588,0.03977861151054238,0.05954664604738971,0.07783735879211892,0.09458012141037082,0.11018064089130486,1.0444062889814527,1.0929377006188925,1.2049090879613007,1.484067849937782,2.1362425213659013,4.146933971695316,0.5830687280329007,0.9249287181091421,1.1024499267240966,0.6947094419733193,70.03180842651504,58.38557510723106,75.18496987538902,157.67733992916175,165.04718093134235,170.5351435332959,163.28218339080175,106.48557637200777,76.50087578775867,Square
0.1903342020018093,0.1417113265755313,0.15282522795764056,0.1453564341083877,0.1316914946145643,0.10684651110787431,0.07330724858980812,0.038511836580063345,0.019415718464320914,0.0385193912841619,0.05818985440827726,0.07541328053219276,0.09061026226997797,0.10591796533844339,1.0245451305381088,1.0771889396421424,1.188963217295437,1.4654324367156413,2.1358916906498906,4.065668039535484,0.5613626452005648,0.9292940641859952,1.103764784003842,0.6860986646142868,72.07848484245989,60.77872310877294,73.93269892102509,159.04763199657216,166.06153052020895,169.5453336192009,165.28034028250678,93.4980907181984,78.83546732679328,Square
0.19507843586829812,0.13655341055111464,0.15398797476628528,0.14580987631862075,0.13180791040638362,0.10497975165110202,0.0734858261557714,0.03849257560540407,0.019804238677020018,0.04020911182859066,0.06062412026030773,0.0814342251471165,0.09906461936195299,0.11653335124069608,1.0380084566691132,1.0962276635052708,1.212680024589881,1.5225871419850727,2.175124488550104,4.152510387232017,0.5381412414131526,0.9652480291368872,1.1062300879292217,0.6999999999999998,66.03303650170324,54.02039312843702,74.36041405237538,159.94831416557707,169.11216529695042,171.35338103772665,152.72323661688634,107.39091399334144,76.67077118863443,Square
0.17191579431944856,0.1451643426675371,0.1543018528733308,0.1461211094823651,0.13443454255996864,0.11106243526940933,0.0771509264366654,0.03975704020635866,0.02009195618491623,0.040147259061139265,0.060265210724212925,0.0775281640244451,0.09288942724505794,0.1091454545014579,1.0529367000371195,1.111886464246058,1.2085441783058346,1.4628716125298964,2.105873400074239,4.08657392327895,0.6460281075922354,0.9260851534860568,1.0869312804570543,0.6946626575359779,73.90974769669151,60.10195505323152,75.55894321852534,164.66039403956933,163.3894029769283,174.32810551455958,163.28218339080175,103.14901074425835,67.506459472312,Square
0.19339413053583038,0.13937813192459167,0.14892643907788577,0.14299566141075257,0.13128210465831985,0.1078256762983376,0.07619923454553885,0.039856434578195,0.020142186970548096,0.04022464778724663,0.059767753990820766,0.07835349382891386,0.09434673168917293,0.11038633813953763,1.0471726260995828,1.0906043495744997,1.1879127830158984,1.4463316684734169,2.0466306680764355,3.912835956233992,0.5575436855275222,0.9419132172710419,1.08922432179861,0.7066891408564591,71.29277800633913,56.90383376988511,77.14169118477146,159.5945044500234,163.81066510729852,171.18377916727755,163.28218339080175,103.89881336618333,76.39750089116814,Square
0.18859991876319537,0.14660773590442977,0.15076101936274072,0.1432231618001562,0.1296616207711105,0.10751832452036976,0.07450079591701865,0.03919737507018646,0.01993004789079246,0.03957626397651444,0.05977228221089391,0.07689736190635829,0.09321271152286598,0.10937389101641967,1.0500940112981245,1.1053606244981107,1.2209722709658424,1.4724303440947089,2.1249872786104045,4.038873605350878,0.5700868018685042,0.8844118625202283,1.104591790141091,0.6929125453671312,70.25640621091704,57.45609620213114,74.4524587093664,161.58911963052552,163.7315932662525,170.60005742067364,159.0696409887413,98.15095836808108,74.61461264095185,Square
0.1977772346489983,0.1290595878754659,0.15103464474976755,0.14503663874259876,0.13185148976599886,0.10907714153368997,0.07672295792657916,0.03957360412466447,0.019866700632237094,0.03968782818694798,0.05865495954872816,0.07568565497269689,0.09111742961280965,0.10637881536960847,1.031744063007537,1.0744119512144799,1.1818531463359279,1.4286136933730995,2.031062178000846,3.9377029582176415,0.5515151515151515,1.0216326577241743,1.1,0.7033825497057257,75.13729359843816,60.568203974745025,75.74673121600381,160.81994998699872,161.28378193049826,168.54656688731916,169.71382881724566,98.89287358147116,81.28507877834525,Square
0.1966549089273753,0.14202589318596948,0.15024370525775382,0.1425105733694871,0.12925849684226576,0.10606013384423929,0.07512185262887691,0.03866565944133371,0.01945877650269868,0.039833417445171854,0.059049407213485935,0.07737899376094629,0.0943704476003441,0.11102728524188579,1.0514705882352942,1.1085271317829455,1.2221775821731844,1.489502524841488,2.1029411764705883,4.085714285714285,0.5393210595287368,0.9101051501433896,1.1025238328695162,0.7082949069176306,70.54612453102439,56.63610588835655,75.00918031557534,155.28955021306172,164.35121324789907,172.0580731330395,166.94997144633314,110.19013571027364,89.70098026798269,Square
0.20614607400357762,0.1423063303738252,0.14752538505056473,0.13838817954574534,0.1254320778758412,0.10472797361149082,0.07498468665019908,0.040078022175106406,0.020411270713649655,0.03966102593071119,0.058686203122681205,0.07657858984171234,0.09336325297482351,0.1113043293446342,1.044181805989626,1.113124860064319,1.2281015000317004,1.470889941620258,2.054330422290358,3.8435859513819604,0.5080279802450823,0.8814230368132118,1.1032917726415146,0.7159948203368247,70.95561355951234,54.976899610178606,74.36114856656678,163.5318904035455,163.0789773177282,173.42531204930177,158.07041224982464,94.01159392132534,77.7158360041374,Square
0.194526694382841,0.138509537092886,0.1501717273594475,0.14413612393326625,0.13093231467758487,0.10809500711697606,0.07565735804567923,0.038424293999263046,0.019546943392056048,0.04027309626115104,0.06070441163073661,0.0781398891485666,0.09499066194297454,0.11096763903103883,1.0317509107432747,1.0749547874808711,1.1833581102765447,1.4333670037445032,2.0479147101257955,4.032339968926231,0.5556821260954455,0.9452945798943811,1.100844541610642,0.6999153805855796,69.93416618734258,56.908433146582446,76.15761486339045,161.85525142157937,167.68367058411488,169.70971111403367,158.76068944768974,101.05717682335325,77.55712782822172,Square
